actual,predicted,residual
5.9,6.504269176731064,-0.604269176731064
4.5,5.557940753870452,-1.0579407538704517
3.0,5.560413048944833,-2.5604130489448327
6.0,6.271284912910095,-0.2712849129100947
6.2,6.174783335483104,0.02521666451689608
4.7,5.459434049152794,-0.7594340491527936
7.4,6.632908541500277,0.7670914584997233
6.8,6.842186107866032,-0.04218610786603261
7.0,6.044457304347289,0.9555426956527109
6.5,5.868431623475543,0.6315683765244566
5.3,5.915937412447703,-0.6159374124477033
6.6,6.507266138946118,0.09273386105388148
6.3,6.003142571487407,0.29685742851259267
4.5,5.6559276987181555,-1.1559276987181555
5.8,5.86594042956422,-0.06594042956422008
6.2,6.413588676339276,-0.2135886763392758
6.0,6.180343170551933,-0.18034317055193316
6.2,6.036234346757874,0.16376565324212589
4.5,5.384089107014638,-0.8840891070146384
6.0,6.030835766572551,-0.030835766572550938
3.6,4.947992022747923,-1.3479920227479227
5.6,5.820598761091162,-0.2205987610911624
6.9,6.262829356822858,0.637170643177142
5.7,5.819852336016668,-0.11985233601666767
4.4,5.616702759741119,-1.2167027597411186
5.3,5.25738588105479,0.04261411894520961
5.3,5.704290852452052,-0.40429085245205254
4.6,5.819260447269769,-1.219260447269769
5.7,5.80558570761593,-0.10558570761592989
5.7,5.956257859666788,-0.25625785966678816
6.3,6.023192320258041,0.2768076797419585
6.8,6.703191229531851,0.09680877046814906
6.8,6.444266050174062,0.35573394982593776
4.2,4.959938583331701,-0.7599385833317012
6.5,6.689365384809687,-0.1893653848096868
7.1,6.760316906889151,0.33968309311084877
6.2,5.7015695382699425,0.4984304617300577
5.4,6.1464541678326965,-0.7464541678326961
5.2,6.015232270445011,-0.8152322704450112
2.4,5.378308561880596,-2.978308561880596
7.2,5.761724113134437,1.4382758868655632
7.1,6.422775528012917,0.677224471987083
7.0,6.325148627797277,0.6748513722027232
7.6,6.324968750185795,1.2750312498142042
6.6,6.093653210335698,0.5063467896643017
7.1,6.663336786550485,0.4366632134495143
5.8,5.37238123931185,0.42761876068814964
6.8,6.226986070491505,0.5730139295084946
6.5,5.995455951072102,0.5045440489278983
5.7,5.601258767472972,0.09874123252702827
7.7,6.797538813679497,0.9024611863205028
5.9,5.562103878707091,0.3378961212929097
6.9,6.3524550390599055,0.5475449609400949
4.5,5.758836464838067,-1.2588364648380672
6.4,6.296307564875694,0.10369243512430604
6.3,5.826085033484565,0.4739149665154345
2.2,5.7082000717669,-3.5082000717668995
6.0,6.318426144595903,-0.3184261445959029
5.7,6.093211997472381,-0.3932119974723811
6.1,6.298618014880709,-0.19861801488070974
5.8,5.795704520690963,0.004295479309036843
6.5,6.541260324306441,-0.041260324306440666
6.5,6.594484093319308,-0.0944840933193083
6.8,6.490004226121861,0.30999577387813915
3.8,5.958922278900941,-2.158922278900941
6.0,5.822405558339808,0.177594441660192
5.9,5.423941372822562,0.4760586271774381
4.0,5.121396682611305,-1.121396682611305
4.8,6.179710564318586,-1.3797105643185859
5.6,5.8962238573287005,-0.2962238573287008
6.1,6.323556821595402,-0.2235568215954027
4.3,4.422048732644214,-0.12204873264421412
6.7,6.149474372483393,0.550525627516607
2.8,5.368393500591384,-2.568393500591384
4.0,5.273866472432895,-1.2738664724328954
6.8,6.346262074270559,0.45373792572944094
5.3,5.411687507653072,-0.11168750765307234
4.4,5.878563046810658,-1.4785630468106579
5.6,5.887231872478597,-0.28723187247859716
6.9,6.874496441535502,0.025503558464498255
4.4,5.400805081285914,-1.0008050812859137
5.7,5.962315246958601,-0.2623152469586012
4.4,5.575780535380726,-1.175780535380726
4.4,5.623696691887262,-1.2236966918872616
7.7,6.423333377793346,1.2766666222066538
5.1,5.670294431587358,-0.5702944315873584
6.8,6.84746548747189,-0.04746548747189028
6.1,6.309688159298394,-0.2096881592983948
6.5,6.066647017223468,0.43335298277653234
6.6,5.854539037023943,0.7454609629760567
6.1,6.027728629929515,0.07227137007048423
7.0,6.428725509381302,0.5712744906186984
6.9,5.888923511331321,1.011076488668679
5.7,6.107759005362839,-0.4077590053628386
6.7,6.0148814339895855,0.6851185660104147
5.7,5.904852128805443,-0.20485212880544257
7.2,6.6840027917671625,0.5159972082328377
5.0,5.340019046670578,-0.34001904667057836
5.4,5.660610084086386,-0.26061008408638564
7.9,6.239095169259464,1.6609048307405363
6.7,5.6876429759338825,1.0123570240661177
5.0,5.179766045606183,-0.1797660456061827
7.1,6.46979970531218,0.6302002946878194
3.7,5.486093840850964,-1.7860938408509641
6.0,5.968570925555141,0.03142907444485932
6.5,7.20257290063863,-0.7025729006386303
6.5,6.6969026044712745,-0.1969026044712745
6.4,6.160980372297608,0.23901962770239216
5.1,4.87709899874363,0.22290100125636947
5.2,5.878527990005696,-0.678527990005696
7.3,6.528219203101778,0.7717807968982218
5.7,5.475997560011202,0.22400243998879787
5.0,5.614172890165073,-0.6141728901650731
6.7,6.263739210330691,0.43626078966930937
6.3,6.025419992052902,0.27458000794709747
5.9,5.8444716403598855,0.05552835964011482
8.5,7.099781999057041,1.4002180009429592
4.8,5.748178384210396,-0.9481783842103964
6.0,5.7140180280673185,0.2859819719326815
4.7,5.551091974349099,-0.8510919743490986
7.5,6.542435663063786,0.9575643369362137
6.1,6.557079938370234,-0.4570799383702342
2.6,4.976965589721304,-2.3769655897213036
6.4,6.14255704381199,0.2574429561880107
3.5,5.893516208222496,-2.393516208222496
7.1,6.243502809871364,0.8564971901286356
5.7,6.460798333402251,-0.760798333402251
6.7,6.255120402378804,0.44487959762119633
5.9,5.592522974106257,0.3074770258937436
6.3,6.0704685045917826,0.22953149540821727
5.6,5.89946636101293,-0.29946636101293045
7.2,6.377411543173805,0.8225884568261952
6.7,6.675431835264692,0.02456816473530843
6.2,6.150626671833989,0.04937332816601092
5.1,4.879820843284541,0.2201791567154583
7.0,6.172472260133325,0.8275277398666754
5.1,5.9555187762269215,-0.8555187762269219
6.3,6.190091355331176,0.109908644668824
6.5,5.5644131636161145,0.9355868363838855
5.1,6.497166828976074,-1.397166828976074
5.9,6.539068160452209,-0.6390681604522088
5.4,5.631059330163502,-0.231059330163502
6.1,6.709541969276164,-0.6095419692761643
3.1,5.519468027375101,-2.419468027375101
5.7,6.185418450347347,-0.4854184503473471
7.0,6.4424315299445745,0.5575684700554255
6.9,6.543187659844949,0.35681234015505137
6.0,5.815855743334383,0.18414425666561662
5.1,5.487978407351095,-0.38797840735109546
5.4,6.570414977241223,-1.1704149772412222
6.0,5.572782889311562,0.4272171106884377
4.6,5.725494507127772,-1.1254945071277724
6.5,6.356309389031643,0.1436906109683571
6.4,6.0532583266287965,0.3467416733712039
6.9,6.166557237992749,0.7334427620072512
5.4,5.338094426919672,0.0619055730803284
4.7,5.499487055374801,-0.7994870553748008
5.8,6.073187771080737,-0.2731877710807371
7.8,6.831476132323989,0.9685238676760104
6.1,5.854641706259121,0.24535829374087825
6.8,5.822375256206206,0.9776247437937942
6.0,6.195080492864091,-0.1950804928640908
4.9,5.424753668964879,-0.5247536689648786
5.1,5.761858103491436,-0.6618581034914364
6.9,6.8043714846269605,0.09562851537303985
7.1,6.753242550372164,0.3467574496278356
3.6,5.009207798187816,-1.4092077981878162
4.2,4.909576833834948,-0.709576833834948
8.1,6.357349236573409,1.7426507634265906
6.7,6.4535113193582525,0.24648868064174767
5.4,5.840237928650738,-0.4402379286507374
5.9,5.249973911582836,0.6500260884171647
4.8,5.453729849657756,-0.6537298496577559
5.3,5.513714495200784,-0.2137144952007839
8.0,6.735685927191725,1.2643140728082747
6.7,6.004491287011705,0.6955087129882953
5.2,5.903803561681159,-0.7038035616811591
4.6,5.720033736842886,-1.1200337368428865
5.7,5.771113816346426,-0.07111381634642555
6.7,6.565231658980803,0.1347683410191971
5.5,5.9289938108161335,-0.4289938108161335
6.3,5.8931632219222765,0.40683677807772334
7.2,6.526105924716693,0.6738940752833074
7.5,6.476191667244492,1.0238083327555083
5.4,5.79129423287774,-0.39129423287773957
4.4,5.407307762603737,-1.0073077626037366
5.9,6.151804826750663,-0.2518048267506625
7.1,6.129421856245592,0.9705781437544072
6.2,6.04259246397333,0.15740753602667024
7.0,6.24868194917266,0.75131805082734
5.5,6.31511732977015,-0.8151173297701497
6.5,5.9571273861601375,0.5428726138398625
6.7,6.4725614744824895,0.22743852551751065
6.9,6.5112835487948715,0.3887164512051289
4.8,5.7955794561121685,-0.9955794561121687
6.7,6.905286034807266,-0.2052860348072656
5.8,6.197893028166992,-0.3978930281669921
4.6,5.226043664404542,-0.6260436644045422
6.1,5.758669738815504,0.3413302611844955
4.3,6.044889834543804,-1.7448898345438044
4.8,5.207484018208962,-0.4074840182089625
6.4,5.9976832049783,0.4023167950216999
5.9,5.392488691674589,0.5075113083254115
5.4,6.019129038981791,-0.6191290389817903
6.2,5.6709284437577505,0.5290715562422497
7.5,6.2732455184052185,1.2267544815947815
6.7,6.426800876816864,0.27319912318313655
4.5,5.549758642715022,-1.0497586427150223
5.0,4.902155292512545,0.09784470748745466
6.3,5.694643916453587,0.6053560835464129
3.0,5.593581131172788,-2.5935811311727877
5.7,6.178568103122884,-0.47856810312288367
6.0,4.818021065692708,1.181978934307292
5.1,5.826532739996496,-0.7265327399964967
4.0,4.440211808910474,-0.4402118089104743
5.5,4.87626749956801,0.6237325004319896
6.8,6.563113768244931,0.23688623175506862
5.9,6.317350681940993,-0.41735068194099245
5.3,5.664742998731009,-0.36474299873100957
6.0,6.352886454708412,-0.35288645470841207
6.8,6.301722142255884,0.4982778577441156
7.2,6.4192491860501635,0.7807508139498367
5.3,6.041903503374667,-0.741903503374667
7.1,5.730554938226303,1.369445061773697
6.4,6.169315127009855,0.23068487299014517
5.2,5.990672882653397,-0.7906728826533964
7.7,5.736678137955073,1.9633218620449275
5.8,5.903989378550886,-0.10398937855088608
3.7,5.282787886977879,-1.5827878869778784
6.8,6.358143750025138,0.4418562499748617
6.8,6.116925150180532,0.6830748498194676
4.4,5.872697370506317,-1.4726973705063164
5.2,5.613580033544449,-0.4135800335444486
2.6,5.355884646333124,-2.7558846463331244
7.1,6.726141999453924,0.37385800054607543
3.5,5.3427345905408945,-1.8427345905408945
4.2,5.359086092698123,-1.1590860926981232
7.2,6.5182338762517364,0.6817661237482637
6.4,5.561794958169712,0.838205041830288
6.9,6.698612382660563,0.20138761733943777
6.2,6.095066025060942,0.10493397493905832
6.4,6.310689964099168,0.08931003590083275
5.8,5.553403053390595,0.24659694660940445
4.6,5.3989917535260235,-0.7989917535260238
7.2,6.081911276179588,1.1180887238204118
5.4,6.139366288280798,-0.7393662882807979
6.3,6.404476172271282,-0.10447617227128259
7.3,6.793838512422924,0.5061614875770761
5.0,5.126800972867633,-0.12680097286763292
7.9,7.086764262051743,0.8132357379482578
5.3,6.064172312079578,-0.7641723120795785
7.5,6.458532395100569,1.041467604899431
4.9,5.778611252885011,-0.878611252885011
7.5,6.750723177509849,0.7492768224901507
6.4,5.809836998558682,0.5901630014413186
2.5,5.857708562745798,-3.357708562745798
7.7,6.656520169042601,1.0434798309573994
4.6,5.8975891471507325,-1.2975891471507328
3.7,5.707540624599491,-2.007540624599491
7.3,6.789295526210052,0.5107044737899482
3.9,6.436986703357926,-2.536986703357926
6.5,6.503797159635682,-0.003797159635682057
3.9,5.219818118545078,-1.319818118545078
6.6,6.300621857637549,0.29937814236245064
6.1,6.140560090573864,-0.040560090573864116
3.8,5.956528912770885,-2.1565289127708853
3.8,5.825987044345639,-2.025987044345639
7.2,6.187595715939674,1.0124042840603265
7.5,5.723135103767261,1.7768648962327394
7.9,6.633152918537637,1.2668470814623634
6.3,6.186071244845627,0.1139287551543724
5.3,5.076451386841339,0.2235486131586608
6.1,6.180024296000365,-0.08002429600036542
6.0,6.198799610428647,-0.19879961042864736
4.0,4.399730924833299,-0.39973092483329875
6.4,6.203276308383732,0.19672369161626868
6.6,6.309232237351565,0.29076776264843485
7.3,6.312793753392238,0.9872062466077622
7.2,6.306193291038106,0.8938067089618942
6.4,6.0488940068715955,0.35110599312840485
6.6,6.0181631417739325,0.5818368582260671
5.4,5.636755186861238,-0.2367551868612381
4.8,5.7061320774808335,-0.9061320774808337
6.1,6.116503065478797,-0.01650306547879765
6.7,6.667609828469819,0.03239017153018153
2.3,5.086363426242454,-2.7863634262424544
6.4,6.230186455428135,0.16981354457186537
7.0,6.547118535163211,0.45288146483678915
5.2,5.560372505806288,-0.36037250580628744
5.5,5.988933600663606,-0.48893360066360625
6.8,6.273374764119138,0.5266252358808616
5.6,6.1420138907647654,-0.5420138907647658
6.0,5.515020685897145,0.4849793141028549
5.6,5.979265735511128,-0.37926573551112863
6.1,6.144512052703987,-0.04451205270398706
5.2,5.34693852879484,-0.14693852879483948
5.3,5.415704407321698,-0.11570440732169818
4.6,4.998357491780413,-0.3983574917804136
4.4,5.493326648848218,-1.093326648848218
6.6,6.050957224731295,0.5490427752687044
7.9,6.830840592412862,1.0691594075871382
6.3,5.8636509236901695,0.43634907630983033
7.2,6.150525253768171,1.0494747462318292
4.9,5.746864850377131,-0.8468648503771306
5.5,5.636735803451461,-0.13673580345146075
2.8,4.510207283370475,-1.7102072833704751
5.9,6.22307058822254,-0.32307058822253953
5.1,5.414189738433556,-0.3141897384335568
6.1,6.179340965497703,-0.07934096549770331
4.1,4.68332391303768,-0.5833239130376802
6.8,6.4267284642748,0.3732715357252001
7.0,6.889650163230941,0.11034983676905874
7.3,6.3129355511362295,0.9870644488637703
2.0,5.898298868074271,-3.8982988680742707
5.3,5.566352699341844,-0.26635269934184436
5.8,5.965632522046925,-0.16563252204692525
6.2,6.6737249390824545,-0.4737249390824543
5.9,5.740925525416855,0.1590744745831456
6.7,6.157378667226047,0.5426213327739529
6.0,5.682359669672468,0.31764033032753236
6.5,6.004409234676486,0.49559076532351387
6.5,5.917862708035439,0.5821372919645613
7.1,6.504233512394376,0.5957664876056237
5.2,5.869790207981681,-0.6697902079816807
6.6,6.08675054236561,0.51324945763439
6.3,6.17003089684124,0.12996910315875976
6.5,6.568152689395175,-0.06815268939517516
6.8,5.934591875778126,0.8654081242218741
7.0,5.852718469124581,1.1472815308754187
3.7,4.8716437851170244,-1.1716437851170243
4.8,5.025238713603238,-0.22523871360323788
6.7,6.497193838394857,0.2028061616051433
6.4,6.066250391166722,0.3337496088332781
5.2,5.5848401338269875,-0.38484013382698734
6.1,6.358241865473936,-0.258241865473936
5.7,5.73641497644472,-0.03641497644471947
6.7,5.998586963935146,0.7014130360648538
7.0,6.402619493360435,0.5973805066395652
4.3,4.73133291366948,-0.4313329136694799
5.7,6.619917703358073,-0.919917703358073
6.3,6.393997148110153,-0.09399714811015336
4.8,5.742003975525198,-0.9420039755251981
6.9,6.232884069558392,0.6671159304416081
7.1,7.131904981242222,-0.03190498124222252
3.9,5.323773765276882,-1.423773765276882
3.2,6.0009434282549305,-2.8009434282549304
5.6,5.944530113851707,-0.3445301138517074
4.2,5.510860043999706,-1.310860043999706
4.4,6.196633195555322,-1.796633195555322
3.6,5.697591795325379,-2.097591795325379
5.3,6.091303765152628,-0.7913037651526285
7.3,6.516505957856805,0.7834940421431948
5.7,5.661843350417313,0.03815664958268705
3.9,4.660477123106434,-0.7604771231064338
6.7,6.34819614575258,0.3518038542474198
7.5,6.868114912021595,0.6318850879784046
5.9,6.472193054280839,-0.5721930542808389
6.2,6.591509363851905,-0.39150936385190516
6.1,6.205482775306725,-0.10548277530672578
6.8,6.640033678914143,0.1599663210858564
6.2,6.305740458433267,-0.1057404584332664
7.0,6.227301440965256,0.7726985590347439
6.1,6.064749347425772,0.03525065257422799
7.1,6.606978096587943,0.49302190341205687
7.1,5.973148369560439,1.1268516304395604
6.6,6.277441492212489,0.3225585077875106
5.7,6.019734858271019,-0.3197348582710191
7.1,6.460666432862686,0.6393335671373137
7.2,6.65548396504819,0.5445160349518101
6.2,6.849566653772323,-0.6495666537723226
6.7,5.9122438216758,0.7877561783241998
6.3,6.239244918422324,0.06075508157767562
5.6,6.063556678251107,-0.46355667825110736
7.0,6.78221543650653,0.21778456349346964
5.4,6.000568637904287,-0.6005686379042867
2.5,4.796678833070339,-2.296678833070339
6.3,6.155443544900059,0.14455645509994053
5.3,6.16148503215941,-0.8614850321594103
5.6,5.840945956259575,-0.2409459562595755
7.4,6.614598690632899,0.7854013093671011
6.9,6.178005454919827,0.7219945450801735
6.8,6.19135953882991,0.60864046117009
5.1,5.4462512513604615,-0.34625125136046186
6.4,6.1509586318138725,0.24904136818612788
5.4,5.679457136982093,-0.27945713698209307
6.8,6.76389998268686,0.03610001731313961
3.8,5.176680866766442,-1.376680866766442
4.9,5.394803926416564,-0.494803926416564
6.2,6.365100295848343,-0.16510029584834296
5.8,6.160623461017574,-0.3606234610175738
7.1,5.894647991739825,1.2053520082601743
2.2,4.0800064631189,-1.8800064631188995
6.8,6.396458063942889,0.40354193605711064
5.9,6.915799931583833,-1.0157999315838326
6.6,6.203632634285691,0.3963673657143083
5.2,5.838418978359587,-0.6384189783595868
6.8,6.323692681207474,0.47630731879252597
5.3,5.2513252280466585,0.048674771953341356
3.6,4.699818916699015,-1.0998189166990149
3.6,5.1441221021840215,-1.5441221021840215
7.4,6.203664935742536,1.1963350642574646
5.9,6.2943576592826265,-0.3943576592826261
6.1,6.167529640119373,-0.06752964011937301
2.6,4.342972092243341,-1.7429720922433405
3.7,6.265297546758251,-2.5652975467582504
4.6,5.306845903175752,-0.7068459031757524
2.9,5.483934951590189,-2.5839349515901895
6.1,6.671827606498166,-0.5718276064981662
5.7,5.636014057527697,0.06398594247230349
6.5,6.228875323575836,0.27112467642416416
6.7,6.2917940363224405,0.4082059636775597
3.8,5.684709849582171,-1.8847098495821708
5.2,5.223934164555504,-0.02393416455550401
5.4,5.3995797318816585,0.00042026811834183775
5.5,5.8794585830969694,-0.37945858309696945
4.7,5.247140423095674,-0.5471404230956738
6.2,6.243816021917122,-0.04381602191712197
6.4,5.89378817762521,0.50621182237479
3.6,5.5231810096544764,-1.9231810096544764
3.8,5.602861408391927,-1.8028614083919274
6.8,6.443923681493992,0.35607631850600807
5.7,6.010710116056937,-0.31071011605693677
4.8,5.114064794459352,-0.31406479445935176
6.0,6.102204323505015,-0.10220432350501518
6.3,6.350994510820995,-0.05099451082099549
3.5,5.1135953083535775,-1.6135953083535775
6.9,6.200808998108073,0.6991910018919274
4.4,6.071871787693761,-1.6718717876937603
6.5,6.005408650430341,0.4945913495696592
5.7,6.378799550261209,-0.6787995502612088
6.8,6.4297244432262755,0.37027555677372437
6.6,6.493419838476042,0.10658016152395788
7.0,6.635342724540847,0.3646572754591526
5.6,6.480485466893095,-0.880485466893095
5.8,5.942004172747083,-0.14200417274708332
6.6,6.905404213365225,-0.3054042133652253
7.1,6.812831031168809,0.2871689688311907
7.2,6.52954678316902,0.67045321683098
3.9,5.956007240545531,-2.0560072405455307
6.5,6.252130665213517,0.24786933478648265
7.4,5.778657952397691,1.621342047602309
3.6,5.118122956290075,-1.518122956290075
7.3,6.141654459445952,1.1583455405540475
7.3,6.763351168111029,0.5366488318889706
6.1,5.692104873096045,0.4078951269039548
5.3,5.773026711197173,-0.4730267111971731
6.1,6.404278956971248,-0.30427895697124807
4.2,6.006627848008161,-1.8066278480081612
6.4,5.94276534498189,0.45723465501811056
5.7,6.750216597668666,-1.0502165976686655
5.4,6.021022547857581,-0.6210225478575806
6.6,5.9325799039157525,0.6674200960842471
7.7,7.04525129573927,0.6547487042607303
6.0,5.835904425696864,0.16409557430313626
6.4,6.449298157865943,-0.04929815786594283
7.0,5.807640881416936,1.192359118583064
7.5,6.476987686966322,1.0230123130336777
7.4,6.635882297985585,0.7641177020144152
7.5,6.436803479195403,1.0631965208045973
6.8,6.588942138786711,0.2110578612132885
6.0,6.24164463048815,-0.24164463048814966
5.4,5.559931666587123,-0.15993166658712266
6.1,5.858590737717046,0.24140926228295356
4.7,4.8073566207492435,-0.10735662074924335
6.0,5.746192127139714,0.2538078728602864
6.2,6.176669092533891,0.023330907466108997
7.5,6.408447401903122,1.0915525980968779
5.6,5.633837857065917,-0.03383785706591702
6.7,5.939192863624142,0.760807136375858
7.0,5.993953040827242,1.0060469591727577
6.2,5.6777912948816684,0.5222087051183317
4.6,6.202459991139811,-1.6024599911398116
8.2,6.118020862712458,2.081979137287541
3.2,5.139725254809977,-1.9397252548099768
4.6,5.211859351316078,-0.6118593513160784
4.9,5.931984588222238,-1.0319845882222376
4.6,5.084372526545645,-0.4843725265456458
6.6,6.520986262779952,0.07901373722004745
7.6,6.768935460929717,0.8310645390702822
6.1,6.4876326891387395,-0.3876326891387398
7.3,6.709880431896572,0.5901195681034279
6.0,6.368121534348878,-0.3681215343488784
5.4,6.2388845117691885,-0.8388845117691881
5.6,5.909128655199997,-0.30912865519999766
8.2,6.963833253315738,1.236166746684261
4.9,5.494312585982101,-0.5943125859821006
5.8,4.541142246047792,1.2588577539522081
6.4,6.329088183058588,0.07091181694141202
4.5,4.666719926138162,-0.16671992613816222
6.1,6.25274975831118,-0.1527497583111801
6.7,5.956308809486222,0.7436911905137782
4.4,4.76833159365877,-0.36833159365876966
5.6,5.627095031049705,-0.02709503104970512
5.6,5.403894946682377,0.1961050533176225
6.4,5.963685417329714,0.43631458267028655
6.6,6.141130585084402,0.45886941491559785
5.9,6.14780583821354,-0.24780583821353996
6.5,6.345799029734458,0.15420097026554203
6.6,5.931379118643241,0.6686208813567589
5.4,5.649180991081229,-0.2491809910812286
6.6,6.581351187533415,0.018648812466584452
7.3,5.881448034062003,1.418551965937997
3.8,5.626219161894193,-1.8262191618941932
6.2,6.23010344405036,-0.030103444050359585
6.0,6.4784287702490095,-0.47842877024900954
6.7,5.262802971102241,1.4371970288977591
6.8,6.516582830630778,0.2834171693692218
5.7,6.2443031309645995,-0.5443031309645994
6.7,6.259419805202668,0.4405801947973318
5.8,5.9818726235485045,-0.18187262354850464
5.4,5.23309996334724,0.16690003665276
5.7,6.08368794094235,-0.3836879409423499
2.8,5.369728639901122,-2.569728639901122
7.0,6.068301051394014,0.9316989486059857
6.9,6.393630780521627,0.5063692194783735
6.6,6.403976642388074,0.19602335761192524
6.3,5.351105939318808,0.9488940606811918
6.5,6.005393567305834,0.49460643269416593
7.3,6.099065771401218,1.2009342285987818
6.0,6.678056205065136,-0.6780562050651362
8.4,6.6529919974914336,1.7470080025085668
6.8,6.593518314259317,0.20648168574068304
2.3,5.333388678219853,-3.033388678219853
3.4,4.864796948177797,-1.464796948177797
3.9,5.514331820674553,-1.6143318206745527
6.4,6.354725907606161,0.04527409239383928
6.1,5.2274700904203,0.8725299095796997
5.9,6.219677345426489,-0.31967734542648873
5.6,5.666234638409609,-0.0662346384096093
7.1,6.121720643053858,0.9782793569461417
2.7,4.75091640736893,-2.0509164073689297
5.4,5.007486294431372,0.3925137055686285
4.3,5.034519360057674,-0.734519360057674
6.6,6.251335552700368,0.3486644472996314
6.6,6.497143549933172,0.10285645006682742
5.9,6.252905108983436,-0.3529051089834354
3.6,4.985012145571399,-1.3850121455713986
6.1,5.504103339968625,0.5958966600313742
6.5,6.253111401023347,0.24688859897665338
5.6,6.046395601077778,-0.44639560107777854
7.7,6.522032072005877,1.177967927994123
6.5,6.49465963135823,0.005340368641769899
7.3,6.3081322880081165,0.9918677119918833
7.1,6.150259830493393,0.9497401695066063
5.9,5.873751123253111,0.026248876746889138
6.6,5.4059036336010395,1.19409636639896
4.6,6.139956296544934,-1.5399562965449345
6.8,6.439969649942676,0.36003035005732364
7.2,6.168236912804684,1.0317630871953165
6.6,6.104613677227807,0.49538632277219286
6.0,6.129950685359644,-0.12995068535964371
3.0,4.538950519541146,-1.538950519541146
5.0,5.25117643294053,-0.2511764329405297
6.8,6.09870793089654,0.7012920691034594
6.0,6.806791879949693,-0.8067918799496931
6.8,5.916960202064996,0.8830397979350035
8.0,6.193039699305455,1.806960300694545
6.2,6.198051499253666,0.0019485007463337922
6.8,6.1748861670956,0.6251138329043995
3.7,4.362781295757242,-0.6627812957572417
6.5,6.464173667338333,0.03582633266166724
5.7,5.743366521471776,-0.043366521471775776
7.4,6.349856307175455,1.0501436928245456
5.9,6.010638357689701,-0.11063835768970076
6.0,6.038780952628665,-0.03878095262866488
5.2,5.943821238964106,-0.7438212389641059
5.2,4.3121795639306555,0.8878204360693447
5.8,6.335493156285102,-0.535493156285102
7.0,6.966452499071445,0.033547500928555074
5.3,6.513846388257425,-1.2138463882574255
4.2,5.483248252646763,-1.2832482526467626
4.2,4.434878696277937,-0.23487869627793678
6.0,5.472658613940349,0.5273413860596508
3.7,4.648269089149806,-0.9482690891498056
6.0,6.284157016508689,-0.2841570165086891
6.2,6.142631200099799,0.057368799900201495
6.3,6.078467038603849,0.22153296139615097
5.9,5.946683325940838,-0.04668332594083768
5.2,6.150285852719029,-0.9502858527190288
2.6,5.150358415234515,-2.550358415234515
2.4,5.7108485439077405,-3.3108485439077406
4.1,6.338690170076895,-2.2386901700768957
5.8,5.245014366344908,0.5549856336550922
6.7,6.605645023339609,0.09435497666039083
3.2,5.364065873792314,-2.164065873792314
5.2,5.7962987655595555,-0.5962987655595553
7.5,6.120331474039111,1.3796685259608887
6.2,6.410436539141416,-0.21043653914141558
6.4,5.948066791003291,0.4519332089967092
6.4,5.878010377894978,0.5219896221050222
7.0,6.354973629526694,0.6450263704733059
3.8,4.905828492637425,-1.1058284926374249
6.1,5.4607189399591025,0.6392810600408971
7.4,6.842771605044181,0.5572283949558194
3.4,4.448543117763756,-1.048543117763756
5.1,5.973885089311907,-0.8738850893119077
7.7,6.675141622391701,1.0248583776082993
6.8,6.2175890506498055,0.5824109493501943
5.8,5.513497820588377,0.2865021794116229
8.0,6.480250892881995,1.5197491071180051
5.6,5.845260812899914,-0.24526081289991453
3.7,5.231231644424512,-1.531231644424512
6.2,5.864344928375408,0.3356550716245925
6.5,6.138929166913669,0.36107083308633126
4.1,5.870761236733229,-1.7707612367332297
7.0,6.654591608088782,0.3454083919112181
6.7,6.36037364011709,0.3396263598829101
6.1,6.570290582659985,-0.47029058265998547
4.1,5.552707695212573,-1.452707695212573
6.8,6.551878480407152,0.24812151959284812
5.0,5.252971225331762,-0.25297122533176175
5.8,6.178021478783498,-0.37802147878349857
6.1,5.865654672680875,0.23434532731912494
5.6,5.815883036940045,-0.21588303694004551
4.9,4.92326480792142,-0.023264807921419717
6.4,6.4068000672959,-0.006800067295899659
8.0,6.480286002430144,1.5197139975698564
7.3,6.331388127627673,0.9686118723723265
5.6,5.896382594900452,-0.29638259490045193
6.0,6.357052603366101,-0.35705260336610056
4.3,4.797884544547895,-0.49788454454789477
7.4,6.564298878748757,0.8357011212512431
5.0,5.440863737442461,-0.4408637374424611
5.9,6.092538163903118,-0.19253816390311762
4.9,4.549378373454248,0.35062162654575246
6.2,6.07016788380783,0.12983211619217006
6.7,5.158123198606387,1.541876801393613
6.1,5.443321665753166,0.6566783342468341
7.3,6.541137326576858,0.7588626734231418
6.5,5.806238029838134,0.6937619701618658
3.3,5.264421512478361,-1.9644215124783608
3.8,5.418352279673153,-1.6183522796731529
7.3,6.648474530125423,0.6515254698745769
5.9,4.455604821888293,1.4443951781117077
2.4,5.5467395655662495,-3.1467395655662496
7.6,6.98036340063096,0.6196365993690396
6.5,6.353863034235462,0.14613696576453794
5.4,6.264878419133782,-0.8648784191337819
6.6,6.137599472724969,0.46240052727503045
6.8,6.027178559844033,0.7728214401559672
4.9,5.579308354672241,-0.6793083546722407
6.3,5.578504266036907,0.721495733963093
7.2,6.440402517135698,0.7595974828643026
6.2,5.132567936091634,1.0674320639083659
6.0,6.40846789281312,-0.40846789281312024
2.8,3.9457527901194087,-1.145752790119409
5.8,6.163661969864627,-0.3636619698646273
6.2,6.572364455248071,-0.3723644552480705
6.6,6.530393141909886,0.06960685809011391
6.8,5.694193456702907,1.105806543297093
